Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2025,Dairy cattle,5,fit,3538.06009999997,10,6.13086090699999,5.51777481629999,76.314058706,76.9271447967,152.260148496719,367.122342613282,363.392942790804,522.306199649133,470.075579684219,465.300332906956
2025,Dairy cattle,5,lwr,3435.80293980993,10,6.04288153993339,5.43859338594005,76.0824046637535,76.6866928177468,145.157405995155,351.361550346999,347.825793727904,478.469499204532,430.622549284079,426.289188028532
2025,Dairy cattle,5,upr,3640.31726019002,10,6.2188402740666,5.59695624665994,76.5457127482465,77.1675967756532,159.362890998284,382.762645048998,378.838195035094,568.336934116945,511.503240705251,506.258818539027
2025,Dairy cattle,10,fit,3546.92293333335,10,6.12664008266667,5.5139760744,76.2951986386667,76.9078626469334,152.438285417779,367.66809245224,363.934220159877,524.031939569648,471.628745612683,466.839095540577
2025,Dairy cattle,10,lwr,3503.99802128287,10,6.09730757177449,5.48757681459704,76.2168874403647,76.8266181975422,150.08939903039,362.478851272657,358.809098875701,507.939893951864,457.145904556677,452.517738601297
2025,Dairy cattle,10,upr,3589.84784538383,10,6.15597259355885,5.54037533420297,76.3735098369687,76.9891070963246,154.787171805168,372.843887496788,369.04574524979,540.415059169249,486.373553252324,481.418889913647
2025,Dairy cattle,15,fit,3698.12666666666,10,6.13080375457143,5.51772337911429,76.1776423813334,76.7907227567905,150.532290416367,363.788290110535,360.082237681665,540.973022929733,486.87572063676,481.915728806139
2025,Dairy cattle,15,lwr,3564.73314322971,10,6.11149126771658,5.50034214094492,76.0660738861664,76.6772230129381,148.41559716047,359.347034565083,355.689081707928,513.471071252954,462.123964127658,457.419799316653
2025,Dairy cattle,15,upr,3831.52019010362,10,6.15011624142628,5.53510461728365,76.2892108765003,76.9042225006429,152.648983672264,368.213249608841,364.459207643988,569.090781128792,512.181703015913,506.959860486362
2026,Dairy cattle,5,fit,3459.67419999998,10,6.10817899599999,5.49736109639999,76.377364132,76.9881820316,154.128261462049,371.232782903776,367.480379912212,514.542171439835,463.087954295851,458.40708368021
2026,Dairy cattle,5,lwr,3328.86640116994,10,5.99563541150132,5.39607187035119,76.0810312854783,76.6805948266284,145.042402725511,351.091300496706,347.585473934661,459.599286695564,413.639358026007,409.508957055025
2026,Dairy cattle,5,upr,3590.48199883002,10,6.22072258049867,5.5986503224488,76.6736969785218,77.2957692365717,163.214120198586,391.177793006997,387.17650386246,573.053903996623,515.748513596961,510.473012365403
2026,Dairy cattle,10,fit,3470.36392121212,10,6.10239712424242,5.49215741181818,76.3526411780606,76.9628808904848,154.379369060253,371.991555283462,368.233063538772,516.697384371754,465.027645934578,460.329145273815
2026,Dairy cattle,10,lwr,3421.20246503862,10,6.06880290401458,5.46192261361312,76.2629521755836,76.8698324659851,151.68921386426,366.05934611996,362.374024934657,498.495227537032,448.645704783329,444.128941209176
2026,Dairy cattle,10,upr,3519.52537738563,10,6.13599134447027,5.52239221002324,76.4423301805376,77.0559293149846,157.069524256247,377.906187239633,374.074327387805,535.279409216254,481.751468294629,476.866647214029
2026,Dairy cattle,15,fit,3653.66779166665,10,6.10768725889286,5.49691853300358,76.2101377400833,76.8209064659726,152.064341913035,367.290148787415,363.564902932118,537.579654455943,483.821689010349,478.914520256603
2026,Dairy cattle,15,lwr,3507.19920265843,10,6.08648178634076,5.47783360770668,76.0876334411952,76.6962816198293,149.740173043615,362.422472422697,358.749799482407,507.422329811702,456.680096830532,452.052247396177
2026,Dairy cattle,15,upr,3800.13638067488,10,6.12889273144496,5.51600345830047,76.3326420389715,76.945531312116,154.388510782455,372.138235174907,368.360547055425,568.477385604001,511.629647043601,506.435939285239
2027,Dairy cattle,5,fit,3381.28829999996,10,6.08549708499999,5.47694737649999,76.440669558,77.0492192665,155.996374427377,375.334629063181,371.559676395322,506.552649595202,455.897384635682,451.312166765708
2027,Dairy cattle,5,lwr,3221.08211924484,10,5.94765990707722,5.3528939163695,76.0777374239976,76.6725034147053,144.868515537614,350.689844927562,347.215494170792,440.655109243598,396.589598319238,392.660510006652
