Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2023,Dairy cattle,5,fit,18598.4177876498,10,6.08221506482228,5.47399355834005,65.2134113860689,65.8216328925511,88.5394953651687,263.863130637886,260.408860857232,1957.69115447935,1761.92203903141,1738.85646696539
2023,Dairy cattle,5,lwr,18352.2266138994,10,6.07843680026208,5.47059312023587,65.1980305021315,65.8058741821577,87.8448883080849,261.88106786558,258.45344044119,1916.07483811107,1724.46735429997,1701.89668264264
2023,Dairy cattle,5,upr,18844.6089614003,10,6.08599332938249,5.47739399644424,65.2287922700063,65.8373916029446,89.2341024222525,265.843869061351,262.362964396884,1999.73729731509,1799.76356758358,1776.1978354888
2023,Dairy cattle,10,fit,18896.0817262776,10,6.0743781116202,5.46694030045818,65.2003576069507,65.8077954181127,88.3317509532087,263.319100667789,259.875132657936,1982.3650828392,1784.12857455528,1760.79383840947
2023,Dairy cattle,10,lwr,18631.4502575792,10,6.06587301982264,5.45928571784038,65.1880321991192,65.7946195011015,87.9907091071467,262.373111738654,258.945125720818,1944.85397088415,1750.36857379574,1727.49946591624
2023,Dairy cattle,10,upr,19160.713194976,10,6.08288320341775,5.47459488307598,65.2126830147822,65.820971335124,88.6727927992707,264.264584687929,260.804617844339,2020.16949541832,1818.15254587649,1794.34781421806
2023,Dairy cattle,15,fit,18955.0182445382,10,6.06668146948878,5.4600133225399,65.1918555093669,65.7985236563158,88.0853334407939,262.633316902123,259.201830106248,1980.85604025209,1782.77043622688,1759.47730158521
2023,Dairy cattle,15,lwr,18776.0239202605,10,6.05834479043524,5.45251031139172,65.1807195570635,65.786554036107,87.7954778258481,261.832818286921,258.415409305054,1953.48190234265,1758.13371210838,1735.18677223128
2023,Dairy cattle,15,upr,19134.0125688158,10,6.07501814854233,5.4675163336881,65.2029914616702,65.8104932765244,88.3751890557397,263.433429619282,259.987850267885,2008.40926584555,1807.56833926099,1783.92623675716
2024,Dairy cattle,5,fit,18520.1970514477,10,6.08125862620943,5.47313276358849,65.219301913627,65.8274277762479,89.2756732009752,266.022840716801,262.541383506932,1965.10472265824,1768.59425039242,1745.4485491144
