Year,Pop_in_1000s,Red_in_perc,time_sample,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Share_change_pred_upd_org_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,CH4_emis_reduction_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2025,10361.80779996,10,5,6.38067342811278,5.7426060853015,74.7091811021413,75.3472484449525,81.5742733408895,197.624829809461,851.432398961787,766.289159065608,758.150031666223,10.9559334844798,1872.80704320599,1020.88893683,851.918106375997,1872.32133579179,1779.03896849622,93.2823672955637,1959.51024393,4.44952550813649,9.21001949302509,2480.50728165,24.518611590354,28.2792281378497
2025,10211.8694665,10,10,6.37008766726191,5.73307890053572,74.7524070947377,75.3894158614639,82.3962876651077,199.545772669264,846.079114729053,761.471203256148,753.399203403554,10.9540478794562,1780.72986838335,931.327227806003,849.402640577333,1777.40634253506,1684.72643120956,92.6799113254997,1959.51024393,9.29333755508802,14.0230863080019,2480.50728165,28.3450463667759,32.0813753028413
2025,10565.9005903895,10,15,6.36487640594432,5.72838876534989,74.7234008199806,75.3598884605751,81.8143271514514,198.359690333477,870.044641984869,783.040177786382,774.7313446039,10.9549892938283,1789.76097421238,917.575014777438,872.185959434952,1787.61965676231,1692.30635938134,95.3132973809688,1959.51024393,8.77211985495666,13.6362586200497,2480.50728165,27.9333034018265,31.7757955439003
2026,10173.34599998,10,5,6.37707117379607,5.73936405641646,74.7043959116294,75.342103029009,82.1463111066882,198.922550085714,839.756725837796,755.781053254016,747.771001358185,10.9538538542624,1855.75104111799,1014.63886604,841.112175077997,1854.3955918778,1762.40986739818,91.985724479611,1959.51024393,5.36433286724677,10.0586550717137,2480.50728165,25.2412760246252,28.949619280059
2026,9966.61246041462,10,10,6.36246959634541,5.72622263671087,74.7640475114631,75.4002944710976,83.301190299283,201.618888983639,832.220272221217,748.998244999095,741.081906265257,10.9512311821856,1731.86350031977,894.380935544541,837.482564775212,1726.60120776576,1635.4628418098,91.1383659559599,1959.51024393,11.8860841317736,16.5371629530393,2480.50728165,30.3932215584046,34.0674041189708
2026,10395.9048725274,10,15,6.3562055744692,5.72058501702228,74.728933644758,75.364554202205,82.5990417670297,200.193102152312,861.751955168363,775.576759651527,767.369610630613,10.9523795068513,1742.62239351984,877.483292704113,865.139100815737,1739.23524787248,1644.85290333473,94.38234453775,1959.51024393,11.2413291402723,16.05795843987,2480.50728165,29.8838886408929,33.6888500387473
2027,9984.88419999995,10,5,6.37356918969609,5.73621227072649,74.6992029515922,75.3365598705618,82.7077778173206,200.194118676814,827.81297707582,745.031679368238,737.15253541139,10.9518024209623,1838.69503902999,1008.38879525,830.306243779996,1836.20177232582,1745.54133066139,90.6604416644295,1959.51024393,6.29282097330975,10.9195098076891,2480.50728165,25.9747477498069,29.6296631106731
2027,9721.35545432917,10,10,6.35478795045873,5.71930915541286,74.7759246642534,75.4114034592992,84.2139300870277,203.707321511257,818.045354241068,736.240818816961,728.48243823047,10.9484046998456,1682.99713225619,857.434643283093,825.56248897309,1675.47999752416,1585.91708151356,89.5629160105975,1959.51024393,14.4949610386413,19.0656396706126,2480.50728165,32.4541391223148,36.0648084669748
2027,10225.9091546652,10,15,6.34744842489191,5.71270358240272,74.7347133082903,75.3694581507795,83.3929921423579,202.046646038994,853.298772824382,767.968895541944,759.86466224406,10.9497533051712,1695.48381282731,837.391570630789,858.092242196523,1690.69034345517,1597.25623287485,93.4341105803228,1959.51024393,13.7187290195372,18.4869669437713,2480.50728165,31.8409441503213,35.6076781273395
2028,9796.42240001994,10,5,6.37017326275367,5.7331559364783,74.6935786882408,75.3305960145161,83.2580633806535,201.438215758414,815.604846229727,734.044361606755,726.297899609679,10.9497812614633,1821.63903694199,1002.13872446,819.500312481996,1817.74357068973,1728.43662406968,89.3069466200491,1959.51024393,7.23480133259955,11.7924170376818,2480.50728165,26.7188778627334,30.3192279717903
2028,9476.09844824369,10,10,6.34703779332763,5.71233401399487,74.788056934464,75.4227607137968,85.1351155435956,205.812439199299,803.558304840873,723.202474356786,715.604285291992,10.9455678597335,1634.13076419263,820.488351021631,813.642413170968,1624.0466558625,1536.09263631362,87.9540195488817,1959.51024393,17.1197669982418,21.6083385594948,2480.50728165,34.5276400566657,38.0734478113753
2028,10055.9134368031,10,15,6.33860057957697,5.70474052161927,74.7407523290416,75.3746123869994,84.1966466703717,203.921383958596,844.686754439272,760.218078995345,752.217964540884,10.9471102053413,1648.34523213477,797.299848557464,851.04538357731,1641.98660299674,1549.51781309835,92.4687898983875,1959.51024393,16.2042348039191,20.9232093632422,2480.50728165,33.8044030290244,37.5322207452812
2029,9607.96060003995,10,5,6.36688963395695,5.73020067056125,74.6874977413091,75.3241867047048,83.7965098363034,202.653416962619,803.136009808023,722.822408827221,715.210345402298,10.9477925696225,1804.58303485399,995.888653669997,808.694381183996,1799.02466347802,1711.0989990723,87.925664405725,1959.51024393,8.19008632126922,12.6772108299618,2480.50728165,27.4735181474117,31.0181827833985
2029,9230.84144215824,10,10,6.33921366406446,5.70529229765802,74.8004646569699,75.4343860233763,86.0654198555423,207.935755639449,788.763051958166,709.886746762349,702.450919982725,10.9427199665558,1585.26439612905,783.542058760184,801.72233736885,1572.30511071835,1485.99297874291,86.3121319754414,1959.51024393,19.7603015555086,24.1650824053567,2480.50728165,36.6135660092691,40.0931821593184
2029,9885.91771894097,10,15,6.32965735978213,5.69669162380392,74.7470640865338,75.380029822512,85.0105059614701,205.818450803186,835.917555728998,752.325800156098,744.430979566368,10.9444496691836,1601.20665144223,757.208126484155,843.998524958095,1593.12568221315,1501.63910605052,91.4865761626304,1959.51024393,18.6977619969991,23.3666110854909,2480.50728165,35.7741985279145,39.4624189511892
2030,9419.49880005996,10,5,6.36372504376352,5.72735253938717,74.6809326993357,75.317305203712,84.3224065669885,203.838182925173,790.410127372168,711.369114634951,703.893109982603,10.9458386720326,1787.52703276599,989.638582879998,797.888449885995,1780.04871025217,1693.5316928626,86.5170173895645,1959.51024393,9.15848918033241,13.5737259803221,2480.50728165,28.2385210710568,31.7263970402019
2030,8985.5844360728,10,10,6.33130950557285,5.69817855501556,74.8131703867662,75.4463013373234,87.0055897065755,210.078948812325,773.663507502287,696.297156752058,689.025801444024,10.9398601895427,1536.39802806547,746.595766498722,789.802261566729,1520.25927400101,1435.62156794275,84.6377060582625,1959.51024393,22.4163650733475,26.7356946772853,2480.50728165,38.7117592741049,42.123872057824
2030,9715.92200107883,10,15,6.32061375931656,5.68855238338491,74.7536628966734,75.385724272605,85.8351056619946,207.739060772023,826.992828650615,744.293545785553,736.505166322925,10.941771100402,1554.06807074969,717.11640441083,836.95166633888,1544.10923306144,1453.62157073376,90.4876623276898,1959.51024393,21.19922629419,25.8170976530152,2480.50728165,37.7502640494438,41.3982139263536
2025,10361.80779996,20,5,6.38067342811278,5.10453874249022,74.7091811021413,75.9853157877638,81.5742733408895,195.556871525167,851.432398961787,681.14591916943,666.848185223062,21.679256505132,1872.80704320599,1020.88893683,851.918106375997,1872.32133579179,1687.73712205306,184.584213738725,1959.51024393,4.44952550813649,13.8694412401677,2480.50728165,24.518611590354,31.9600013054426
2025,10211.8694665,20,10,6.37008766726191,5.09607013380953,74.7524070947377,76.0264246281901,82.3962876651077,197.461629809476,846.079114729053,676.863291783243,662.683125246268,21.6759858847853,1780.72986838335,931.327227806003,849.402640577333,1777.40634253506,1594.01035305227,183.395989482786,1959.51024393,9.29333755508802,18.6526144484288,2480.50728165,28.3450463667759,35.7385336118846
2025,10565.9005903895,20,15,6.36487640594432,5.09190112475545,74.7234008199806,75.9963761011695,81.8143271514514,196.285662173718,870.044641984869,696.035713587895,681.439625516952,21.6776251891678,1789.76097421238,917.575014777438,872.185959434952,1787.61965676231,1599.01464029439,188.605016467917,1959.51024393,8.77211985495666,18.3972298564053,2480.50728165,27.9333034018265,35.5367891026409
2026,10173.34599998,20,5,6.37707117379607,5.10165693903685,74.7043959116294,75.9798101463886,82.1463111066882,196.84595646332,839.756725837796,671.805380670236,657.734086825935,21.6756393145007,1855.75104111799,1014.63886604,841.112175077997,1854.3955918778,1672.37295286593,182.022639011861,1959.51024393,5.36433286724677,14.6535233461287,2480.50728165,25.2412760246252,32.5793975596196
2026,9966.61246041462,20,10,6.36246959634541,5.08997567707633,74.7640475114631,76.0365414307322,83.301190299283,199.519644298423,832.220272221217,665.776217776973,651.869067537795,21.671090059133,1731.86350031977,894.380935544541,837.482564775212,1726.60120776576,1546.25000308234,180.351204683421,1959.51024393,11.8860841317736,21.0899760349723,2480.50728165,30.3932215584046,37.6639603309775
2026,10395.9048725274,20,15,6.3562055744692,5.08496445957536,74.728933644758,76.0001747596519,82.5990417670297,198.105885566452,861.751955168363,689.40156413469,674.983678121155,21.6730900263195,1742.62239351984,877.483292704113,865.139100815737,1739.23524787248,1552.46697082527,186.768277047208,1959.51024393,11.2413291402723,20.7727045247982,2480.50728165,29.8838886408929,37.4133274145203
2027,9984.88419999995,20,5,6.37356918969609,5.09885535175688,74.6992029515922,75.9739167895314,82.7077778173206,198.109196337536,827.81297707582,662.250381660656,648.408764972528,21.6720705124752,1838.69503902999,1008.38879525,830.306243779996,1836.20177232582,1656.79756022253,179.404212103292,1959.51024393,6.29282097330975,15.4483848525513,2480.50728165,25.9747477498069,33.2073091468432
2027,9721.35545432917,20,10,6.35478795045873,5.08383036036698,74.7759246642534,76.0468822543451,84.2139300870277,201.5929951473,818.045354241068,654.436283392854,640.806202653715,21.6661766573791,1682.99713225619,857.434643283093,825.56248897309,1675.47999752416,1498.24084593681,177.239151587352,1959.51024393,14.4949610386413,23.5400350379424,2480.50728165,32.4541391223148,39.599417545745
2027,10225.9091546652,20,15,6.34744842489191,5.07795873991353,74.7347133082903,76.0042029932686,83.3929921423579,199.94619322272,853.298772824382,682.639018259506,668.401507138085,21.6685259108361,1695.48381282731,837.391570630789,858.092242196523,1690.69034345517,1505.79307776887,184.897265686298,1959.51024393,13.7187290195372,23.1546207817291,2480.50728165,31.8409441503213,39.2949543463045
2028,9796.42240001994,20,5,6.37017326275367,5.09613861020293,74.6935786882408,75.9676133407915,83.2580633806535,199.345278226458,815.604846229727,652.483876983782,638.875072052475,21.6685537112998,1821.63903694199,1002.13872446,819.500312481996,1817.74357068973,1641.01379651247,176.729774177253,1959.51024393,7.23480133259955,16.2538801929786,2480.50728165,26.7188778627334,33.8436210749241
2028,9476.09844824369,20,10,6.34703779332763,5.07763023466211,74.788056934464,76.0574644931296,85.1351155435956,203.68304111881,803.558304840873,642.846643872699,629.497574243634,21.6612446848779,1634.13076419263,820.488351021631,813.642413170968,1624.0466558625,1449.98592526527,174.060730597239,1959.51024393,17.1197669982418,26.0026361302828,2480.50728165,34.5276400566657,41.5447825534802
2028,10055.9134368031,20,15,6.33860057957697,5.07088046366158,74.7407523290416,76.008472444957,84.1966466703717,201.807640252636,844.686754439272,675.749403551418,661.694390340895,21.6639320004317,1648.34523213477,797.299848557464,851.04538357731,1641.98660299674,1458.99423889836,182.992364098377,1959.51024393,16.2042348039191,25.542913418396,2480.50728165,33.8044030290244,41.1816183854193
2029,9607.96060003995,20,5,6.36688963395695,5.09351170716556,74.6874977413091,75.9608756681005,83.7965098363034,200.552785306699,803.136009808023,642.508807846418,629.135848561446,21.6650927267187,1804.58303485399,995.888653669997,808.694381183996,1799.02466347802,1625.02450223144,174.000161246577,1959.51024393,8.19008632126922,17.0698644079406,2480.50728165,27.4735181474117,34.48821883117
2029,9230.84144215824,20,10,6.33921366406446,5.07137093125157,74.8004646569699,76.0683073897828,86.0654198555423,205.791284633883,788.763051958166,631.010441566533,617.946214871093,21.6562929339815,1585.26439612905,783.542058760184,801.72233736885,1572.30511071835,1401.48827363128,170.816837087073,1959.51024393,19.7603015555086,28.4776245506914,2480.50728165,36.6135660092691,43.4999330984013
2029,9885.91771894097,20,15,6.32965735978213,5.0637258878257,74.7470640865338,76.0129955584902,85.0105059614701,203.691354241464,835.917555728998,668.734044583199,654.863603076949,21.6593073576679,1601.20665144223,757.208126484155,843.998524958095,1593.12568221315,1412.0717295611,181.053952652049,1959.51024393,18.6977619969991,27.9375173497921,2480.50728165,35.7741985279145,43.073268117084
2030,9419.49880005996,20,5,6.36372504376352,5.09098003501082,74.6809326993357,75.9536777080883,84.3224065669885,201.730186463391,790.410127372168,632.328101897734,619.19392316321,21.6616916053683,1787.52703276599,989.638582879998,797.888449885995,1780.04871025217,1608.83250604321,171.216204208958,1959.51024393,9.15848918033241,17.8961931417859,2480.50728165,28.2385210710568,35.1409883798836
2030,8985.5844360728,20,10,6.33130950557285,5.06504760445828,74.8131703867662,76.0794322878807,87.0055897065755,207.91939138077,773.663507502287,618.930806001829,606.155146066697,21.6513199616171,1536.39802806547,746.595766498722,789.802261566729,1520.25927400101,1352.75091256542,167.508361435589,1959.51024393,22.4163650733475,30.9648461009146,2480.50728165,38.7117592741049,45.4647473695144
2030,9715.92200107883,20,15,6.32061375931656,5.05649100745325,74.7536628966734,76.0177856485367,85.8351056619946,205.598541590189,826.992828650615,661.594262920492,647.910418273972,21.6546509440532,1554.06807074969,717.11640441083,836.95166633888,1544.10923306144,1365.0268226848,179.082410376642,1959.51024393,21.19922629419,30.3383676143943,2480.50728165,37.7502640494438,44.9698522240659
2025,10361.80779996,30,5,6.38067342811278,4.46647139967894,74.7091811021413,76.6233831305751,81.5742733408895,193.537315442179,851.432398961787,596.002679273251,577.456954826159,32.1781793210719,1872.80704320599,1020.88893683,851.918106375997,1872.32133579179,1598.34589165616,273.975444135628,1959.51024393,4.44952550813649,18.4313582127281,2480.50728165,24.518611590354,35.5637492588629
2025,10211.8694665,30,10,6.37008766726191,4.45906136708334,74.7524070947377,76.6634333949162,82.3962876651077,195.426171503454,846.079114729053,592.255380310337,573.861707241332,32.1739897308416,1780.72986838335,931.327227806003,849.402640577333,1777.40634253506,1505.18893504734,272.217407487721,1959.51024393,9.29333755508802,23.1854520939618,2480.50728165,28.3450463667759,39.3193099579976
2025,10565.9005903895,30,15,6.36487640594432,4.45541348416102,74.7234008199806,76.6328637417639,81.8143271514514,194.260123039295,870.044641984869,609.031249389408,590.098228751738,32.1760976074144,1789.76097421238,917.575014777438,872.185959434952,1787.61965676231,1507.67324352918,279.94641323313,1959.51024393,8.77211985495666,23.0586699814653,2480.50728165,27.9333034018265,39.2191567151421
