Year,Pop_in_1000s,Red_in_perc,time_sample,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Share_change_pred_upd_org_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,CH4_emis_reduction_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2025,9284.4561999999,10,5,6.5,5.85,74.1309890782024,74.7809890782024,81.9753937101519,201.443807279896,806.398352223545,725.75851700119,717.619042711615,11.0093614734123,1282.97497053166,475.406950604407,807.56801992725,1281.80530282795,1193.02599331602,88.77930951193,1373.16193393344,6.65301220838506,13.1183319436635,1386.27474201232,7.53598374249539,13.9401478537925
2025,9601.02186666671,10,10,6.5,5.85,74.0054117837805,74.6554117837805,81.1842564592146,199.791824482508,827.072297540457,744.365067786411,736.001557754825,11.0112187358297,1311.74637590515,483.501776266585,828.244599638559,1310.57407380704,1219.50333402141,91.0707397856324,1373.16193393344,4.55793731094147,11.1901295917717,1386.27474201232,5.46072621184676,12.0301844170388
2025,9780.10975238096,10,15,6.5,5.85,74.2014564139636,74.8514564139636,81.4305889968618,199.575092799456,841.536297352572,757.382667617315,748.916898734986,11.0059897486255,1325.91003497432,484.342946518318,841.567088456001,1325.87924387089,1233.2598452533,92.6193986175865,1373.16193393344,3.44334407283694,10.1883168490831,1386.27474201232,4.3566759395587,11.0378478465892
2026,9109.99679999988,10,5,6.5,5.85,74.14067210613,74.79067210613,82.791224921958,203.448783623274,799.121217145278,719.209095430751,711.142909008973,11.0093820873124,1264.00571549106,462.653949307231,801.351766183827,1261.77516645251,1173.7968583162,87.9783081363053,1373.16193393344,8.11169933628017,14.5186864484477,1386.27474201232,8.98087311170994,15.3272563696633
2026,9535.25273333337,10,10,6.5,5.85,73.9697145203056,74.6197145203056,81.7529994614295,201.301625315862,827.620580470865,744.858522423779,736.483551547291,11.0119336171803,1303.00958876676,473.443743461499,829.56584530526,1301.06432393236,1209.92729500879,91.137028923574,1373.16193393344,5.25048125930429,11.8875010216065,1386.27474201232,6.14671936937005,12.7209593927639
2026,9750.60558809524,10,15,6.5,5.85,74.2072960061817,74.8572960061818,82.0570860034456,201.043291698895,845.165931165771,760.649338049194,752.150481457038,11.0055843803871,1320.05072577361,474.50392371913,845.54680205447,1319.6698548849,1226.65440517617,93.0154497087335,1373.16193393344,3.89554048409354,10.6693555316961,1386.27474201232,4.80459501344843,11.5143363720562
2027,8935.53739999989,10,5,6.5,5.85,74.1504805426001,74.8004805426001,83.6074344410591,205.453683285824,791.542096151198,712.387886536078,704.398090976618,11.0093961645641,1245.03646045046,449.900948010054,795.135512440405,1241.44304416125,1154.29903898667,87.1440051745799,1373.16193393344,9.59237847461135,15.9386077882186,1386.27474201232,10.447546468374,16.7337466373305
2027,9469.48360000003,10,10,6.5,5.85,73.9336485571939,74.5836485571939,82.3151253358733,202.798334130869,828.029883305736,745.226894975163,736.841777103418,11.0126588473195,1294.27280162838,463.385710656414,830.887090971961,1291.41559396215,1200.22748775983,91.1881062023185,1373.16193393344,5.95314638071318,12.593885826578,1386.27474201232,6.84273796350585,13.4206624858808
2027,9721.10142380953,10,15,6.5,5.85,74.2130415552628,74.8630415552628,82.6812156592166,202.505234857287,848.731996656263,763.858796990637,755.327489202758,11.0051827692946,1314.19141657289,464.664900919946,849.52651565294,1313.39689757621,1219.9923901227,93.4045074535049,1373.16193393344,4.35236623447852,11.1545142656249,1386.27474201232,5.25709963742986,11.9949059771687
2028,8761.07799999989,10,5,6.5,5.85,74.1604218793959,74.8104218793959,84.4240448671616,207.458522949534,783.661070598081,705.294963538273,697.384660090847,11.0094036496401,1226.06720540986,437.147946712877,788.919258696982,1220.80901731096,1134.53260680372,86.276410507234,1373.16193393344,11.0950436986019,17.3780907577418,1386.27474201232,11.9359979437533,18.1596135007961
2028,9403.71446666671,10,10,6.5,5.85,73.897206158442,74.547206158442,82.870495242912,204.281662500004,828.300149627223,745.470134664501,737.076184873904,11.0133946968831,1285.53601448999,453.327677851328,832.208336638662,1281.62782747855,1190.40386272523,91.223964753319,1373.16193393344,6.66593678377673,13.3092876150954,1386.27474201232,7.54878606399937,14.1292972706667
2028,9691.59725952382,10,15,6.5,5.85,74.218692202319,74.868692202319,83.3029563433717,203.960881246662,852.234562036345,767.011105832711,758.447981860698,11.0047848741962,1308.33210737218,454.825878120762,853.50622925141,1307.06044015711,1213.27385998146,93.7865801756475,1373.16193393344,4.81381635645725,11.6437886895087,1386.27474201232,5.7141848909564,12.4795523418202
2029,8586.61859999987,10,5,6.5,5.85,74.1705042171606,74.8205042171606,85.2410806366583,209.463320634422,775.478221775362,697.930399597826,690.10268776958,11.0094044691965,1207.09795036926,424.394945415701,782.703004953561,1199.87316719106,1114.49763318528,85.3755340057824,1373.16193393344,12.6196890883793,18.8371301560343,1386.27474201232,13.4462216739718,19.6048518082734
2029,9337.94533333336,10,10,6.5,5.85,73.8603793701013,74.5103793701013,83.4189664314034,205.751313862919,828.431322988532,745.588190689679,737.186725284365,11.014141446874,1276.79922735161,443.269645046243,833.529582305363,1271.70096803478,1180.45637033061,91.2445977041671,1373.16193393344,7.38885657921121,14.0337099973944,1386.27474201232,8.26486774268349,14.8468673232079
2029,9662.0930952381,10,15,6.5,5.85,74.2242470779721,74.8742470779721,83.9222861710218,205.410189312226,855.673695408389,770.10632586755,761.512019224168,11.0043906560994,1302.47279817146,444.986855321578,857.48594284988,1300.66055072997,1206.49887454575,94.1616761842211,1373.16193393344,5.27988589050032,12.1371744489221,1386.27474201232,6.17584586141095,12.9682711527739
2030,8412.15919999988,10,5,6.5,5.85,74.1807363285329,74.8307363285329,86.058568213083,211.468095837304,766.993630905205,690.294267814684,682.55224537242,11.0093985308752,1188.12869532866,411.641944118524,776.486751210137,1178.63557502373,1094.19418949094,84.4413855327844,1373.16193393344,14.1663087289704,20.3157207863598,1386.27474201232,14.978211800006,21.0694564121821
2030,9272.17620000002,10,10,6.5,5.85,73.8231600125484,74.4731600125484,83.9603920999717,207.206983237996,828.423346913917,745.581012222526,737.173348735325,11.0148993891252,1268.06244021323,433.211612241157,834.850827972065,1261.63495915507,1170.38496097648,91.249998178592,1373.16193393344,8.12190987984171,14.7671565855383,1386.27474201232,8.99098707348,15.5733762214012
2030,9632.58893095239,10,15,6.5,5.85,74.2297053021924,74.8797053021924,84.5391829891481,206.853116964354,859.049464765073,773.144518288566,764.519660991445,11.0040000780955,1296.61348897075,435.147832522391,861.46565644835,1294.19729728746,1199.66749351384,94.5298037736277,1373.16193393344,5.75056988506672,12.634667196361,1386.27474201232,6.64207764408926,13.4610581036487
2025,9284.4561999999,20,5,6.5,5.2,74.1309890782024,75.4309890782024,81.9753937101519,199.21623733531,806.398352223545,645.118681778836,630.829863053074,21.7719305460338,1282.97497053166,475.406950604407,807.56801992725,1281.80530282795,1106.23681365748,175.568489170471,1373.16193393344,6.65301220838506,19.4387212228749,1386.27474201232,7.53598374249539,20.2007524098965
2025,9601.02186666671,20,10,6.5,5.2,74.0054117837805,75.3054117837805,81.1842564592146,197.578510895145,827.072297540457,661.657838032366,646.976053085305,21.7751513369172,1311.74637590515,483.501776266585,828.244599638559,1310.57407380704,1130.47782935189,180.096244455152,1373.16193393344,4.55793731094147,17.673378396558,1386.27474201232,5.46072621184676,18.4521080063188
2025,9780.10975238096,20,15,6.5,5.2,74.2014564139636,75.5014564139636,81.4305889968618,197.37546109748,841.536297352572,673.229037882058,658.366804920102,21.7660834130045,1325.91003497432,484.342946518318,841.567088456001,1325.87924387089,1142.70975143842,183.16949243247,1373.16193393344,3.44334407283694,16.7825932834365,1386.27474201232,4.3566759395587,17.5697488522615
2026,9109.99679999988,20,5,6.5,5.2,74.14067210613,75.44067210613,82.791224921958,201.198998323988,799.121217145278,639.296973716223,625.136818371638,21.7719658846213,1264.00571549106,462.653949307231,801.351766183827,1261.77516645251,1087.79076767887,173.984398773641,1373.16193393344,8.11169933628017,20.7820475650037,1386.27474201232,8.98087311170994,21.5313721939542
