Year,Pop_in_1000s,Red_in_perc,time_sample,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Share_change_pred_upd_org_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,CH4_emis_reduction_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2023,98014.027135102,10,5,6.02086256922707,5.41877631230436,66.6360073169501,67.2380935738728,61.1813415120739,175.237990582475,6876.96150004343,6189.26535003909,6111.51451438229,11.1305986758296,26691.8853018384,20032.0237963272,6659.86150551119,26908.9852963706,26143.5383107095,765.446985661147,28380.5025006523,5.18495824465349,7.88204574563609,30658.5699647387,12.2301355630108,14.7268175235247
2023,101689.282837313,10,10,6.02974346602238,5.42676911942014,66.5593465160944,67.1623208626966,60.8495723414668,174.525727379767,7114.18389159849,6402.76550243864,6322.11444145197,11.1336656771258,27681.7664965617,20784.50230738,6897.2641891817,27898.6861989785,27106.616748832,792.069450146519,28380.5025006523,1.69770179954614,4.4885947730878,30658.5699647387,9.00199770874647,11.5855149799613
2023,99232.0818890623,10,15,6.03065046878664,5.42758542190797,66.5277569748925,67.1308220217711,60.9499435109387,174.929696228435,6958.44474602821,6262.60027142539,6183.6523105885,11.1345633071522,27540.5661289192,20797.6944029082,6742.87172601114,27756.1391489364,26981.3467134967,774.792435439711,28380.5025006523,2.19997285707517,4.92998947824634,30658.5699647387,9.46694780330739,11.9941121046131
2024,97409.6027473781,10,5,6.01226608600982,5.41103947740884,66.7017313664618,67.3029579750628,61.4741672580342,175.874654631223,6850.51056414075,6165.45950772668,6088.20936657146,11.1276552372548,26132.3471364526,19502.3528752732,6629.99426117943,26352.863439414,25590.5622418447,762.301197569297,28380.5025006523,7.14447907041723,9.83048224302412,30658.5699647387,14.0440553172469,16.5304765640501
2024,102349.447057904,10,10,6.02379020951259,5.42141118856133,66.601479806771,67.2038588277222,61.0321662340059,174.92017429251,7169.70677603463,6452.73609843117,6371.60305747333,11.1316089136174,27487.8930202947,20538.6160542886,6949.27696600599,27708.3228303232,26910.2191117619,798.103718561302,28380.5025006523,2.36845584504228,5.18061083963042,30658.5699647387,9.62291175944813,12.2261111894255
2024,99371.9521255017,10,15,6.0250357466935,5.42253217202415,66.5620012684263,67.1645048430956,61.1560959612565,175.420448372785,6981.29845919041,6283.16861327137,6204.08818393002,11.1327467204507,27323.419562194,20560.9905994556,6762.4289627384,27542.289058646,26765.0787833856,777.21027526039,28380.5025006523,2.95348344162342,5.69201943210676,30658.5699647387,10.1644692158728,12.6995198596382
2025,96805.1783596539,10,5,6.00367713550785,5.40330942195707,66.7673905792721,67.3677582928229,61.7675777416193,176.51260357777,6823.88975279002,6141.50077751101,6064.74972677931,11.1247404854442,25572.8089710667,18972.6819542192,6600.12701684768,25796.5717070092,25037.4316809985,759.140026010708,28380.5025006523,9.10459846010019,11.7794630999819,30658.5699647387,15.8585291594533,18.3346395158196
2025,103009.611278495,10,10,6.01783163243083,5.41604846918775,66.6436851332004,67.2454682964434,61.2140974095722,175.312172162137,7225.21879029437,6502.69691126494,6421.08393851347,11.1295571126662,27294.0195440276,20292.7298011974,7001.28974283025,27517.9485914918,26713.8137397109,804.134851780902,28380.5025006523,3.03924819210195,5.87265416073277,30658.5699647387,10.2438612657376,12.866732628315
2025,99511.8223619411,10,15,6.01942113726249,5.41747902353624,66.5962385896843,67.1981807034106,61.3623284056163,175.911262199339,7004.15757638393,6303.74181874554,6224.52922899403,11.130936717052,27106.2729954687,20324.2867960031,6781.98619946565,27328.444372387,26548.8160249971,779.628347389902,28380.5025006523,3.70697498481954,6.45403116316588,30658.5699647387,10.8619730019428,13.4049107458969
2026,96200.75397193,10,5,5.99509585970415,5.39558627373374,66.8329837332839,67.4324933192543,62.0615839844586,177.151876870966,6797.10032239998,6117.39029015998,6041.13672800993,11.1218542986449,25013.2708056811,18443.011033165,6570.25977251594,25240.111355565,24484.1477611749,755.963594390047,28380.5025006523,11.0653119866892,13.7289843243185,30658.5699647387,17.6735529915637,20.1393026832796
2026,103669.775499087,10,10,6.01186783642055,5.4106810527785,66.6859611192219,67.2871479028639,61.3953785286166,175.701763106292,7280.71945502916,6552.64750952624,6470.55665059003,11.1275102610843,27100.1460677607,20046.8435481061,7053.30251965454,27327.5630031353,26517.4001986961,810.162804439133,28380.5025006523,3.71008052973284,6.56472626555275,30658.5699647387,10.8648477911218,13.5073807121645
2026,99651.6925983805,10,15,6.01380664001921,5.41242597601729,66.6304689680255,67.2318496320274,61.5686405071813,176.402137290829,7027.02194618159,6324.31975156343,6244.9753104828,11.1291332471752,26889.1264287434,20087.5829925506,6801.54343619291,27114.6049387322,26332.5583030334,782.046635698796,28380.5025006523,4.46044802022449,7.21602514815174,30658.5699647387,11.5594596554325,14.1102852046941
2027,95596.3295842058,10,5,5.98652240417255,5.38787016375529,66.8985095754925,67.4971618159097,62.3561972869258,177.792514856334,6770.14352175314,6093.12916957783,6017.37149654735,11.1189965587444,24453.7326402953,17913.3401121111,6540.39252818418,24683.4836338642,23930.7116086585,752.772025205788,28380.5025006523,13.0266152500404,15.6790419475186,30658.5699647387,19.4891227403841,21.9444623927931
2027,104329.939719678,10,10,6.00589892055254,5.40530902849728,66.7283064235062,67.3288963155614,61.5760219311459,176.088988196491,7336.20829255018,6602.58746329516,6520.02076118939,11.1254683456796,26906.2725914936,19800.9572950148,7105.3152964788,27137.165587565,26320.9780562042,816.187531360789,28380.5025006523,4.38095454109295,7.25682867807143,30658.5699647387,11.4858728936927,14.1480568517165
2027,99791.56283482,10,15,6.00819225449193,5.40737302904273,66.6646924326436,67.2655116580928,61.7750319310032,176.893073233065,7049.89141721158,6344.90227549042,6265.4262931469,11.1273362615131,26671.9798620182,19850.8791890981,6821.10067292017,26900.7706063097,26116.305482245,784.465124064678,28380.5025006523,5.21390308120377,7.9780018636219,30658.5699647387,12.2569296700759,14.815643677177
2028,94991.9051964817,10,5,5.97795691819196,5.38016122637277,66.9639668210023,67.5617625128215,62.6514292370076,178.434558805536,6743.02059207686,6068.71853286918,5993.45515201656,11.1161671512772,23894.1944749095,17383.6691910571,6510.52528385243,24126.689783134,23377.1243430737,749.565440060309,28380.5025006523,14.9885038766335,17.6296320245339,30658.5699647387,21.3052343573664,23.7501149924463
2028,104990.103940269,10,10,5.99992498140581,5.39993248326523,66.7707197384603,67.3707122366009,61.7560396467974,176.473887490892,7391.68482681893,6652.51634413703,6569.47583925857,11.1234313532575,26712.3991152266,19555.0710419235,7157.32807330308,26946.7558687424,26124.5468811821,822.208987560349,28380.5025006523,5.05187190352574,7.94896291712372,30658.5699647387,12.1069381261596,14.7887624529498
2028,99931.4330712594,10,15,6.00257798021155,5.40232018219039,66.6989090125694,67.2991668105905,61.981502344009,177.384069614906,7072.76583815725,6365.48925434153,6285.88204178503,11.1255457112269,26454.8332952929,19614.1753856455,6840.65790964742,26686.9412238028,25900.0574274305,786.883796372225,28380.5025006523,5.96734070092883,8.73996178596472,30658.5699647387,12.9543835394274,15.5209866043363
2029,94387.4808087578,10,5,5.96939955486506,5.37245959937856,67.0293541520055,67.6262941074921,62.9472917195125,179.078050946958,6715.7327671133,6044.15949040197,5969.38880744348,11.1133659654332,23334.6563095236,16853.9982700029,6480.65803952068,23569.7310371162,22823.3870774464,746.343959669815,28380.5025006523,16.950973519322,19.5807506335668,30658.5699647387,23.1218838183763,25.5562568518486
2029,105650.268160861,10,10,5.99394611314546,5.39455150183091,66.813199789174,67.4125944004885,61.935443404536,176.856500065846,7447.14858343772,6702.43372509394,6618.92145519703,11.1213992706234,26518.5256389595,19309.1847888322,7209.34085012737,26756.3333722699,25928.1062440292,828.227128240684,28380.5025006523,5.72283428859321,8.64113049642691,30658.5699647387,12.7280450358802,15.4294989171058
2029,100071.303307699,10,15,5.9969638167116,5.39726743504044,66.7331187366712,67.3328151183424,62.1880514149877,177.875126028234,7095.64505775684,6386.08055198116,6306.3424212437,11.1237615479411,26237.6867285676,19377.471582193,6860.21514637469,26473.1166399498,25683.8140034367,789.302636513137,28380.5025006523,6.72076141237675,9.50190539139896,30658.5699647387,13.6518217568617,16.2263144270056
2030,93783.0564210336,10,5,5.96085047124141,5.36476542411726,67.0946702167218,67.690755263846,63.2437969256352,179.723034497469,6688.28127318862,6019.45314586976,5945.17356931446,11.1105928940678,22775.1181441378,16324.3273489489,6450.79079518893,23012.6086221375,22269.5009182634,743.107703874161,28380.5025006523,18.9140198570882,21.5323938758607,30658.5699647387,24.9390671234667,27.3628843619381
2030,106310.432381452,10,10,5.98796240759758,5.38916616683782,66.8557453324043,67.4545415731641,62.1142446419891,177.236864046272,7502.59908964044,6752.33918067639,6668.35718084871,11.119372084584,26324.6521626925,19063.2985357409,7261.35362695163,26565.8976253813,25731.6557165896,834.24190879173,28380.5025006523,6.39384336210839,9.3333329246084,30658.5699647387,13.3491951648901,16.0702676407141
2030,100211.173544138,10,15,5.99134976352821,5.39221478717539,66.7673216336562,67.366456610009,62.3946788145775,178.366242067934,7118.52892480317,6406.67603232285,6326.80729641704,11.1219837237372,26020.5401618424,19140.7677787405,6879.77238310194,26259.2967035437,25467.5750751575,791.721628386134,28380.5025006523,7.47416574833329,10.2638331559768,30658.5699647387,14.3492448155761,16.9316275858642
2023,98014.027135102,20,5,6.02086256922707,4.81669005538165,66.6360073169501,67.8401798307955,61.1813415120739,173.070787537981,6876.96150004343,5501.56920003475,5365.26315377992,21.9820678980676,26691.8853018384,20032.0237963272,6659.86150551119,26908.9852963706,25397.2869501071,1511.69834626352,28380.5025006523,5.18495824465349,10.5114965828269,30658.5699647387,12.2301355630108,17.1608885237724
2023,101689.282837313,20,10,6.02974346602238,4.82379477281791,66.5593465160944,67.7652952092989,60.8495723414668,172.361442171699,7114.18389159849,5691.34711327879,5549.96154469894,21.9873757936848,27681.7664965617,20784.50230738,6897.2641891817,27898.6861989785,26334.4638520789,1564.22234689955,28380.5025006523,1.69770179954614,7.20931085884166,30658.5699647387,9.00199770874647,14.1040698168018
2023,99232.0818890623,20,15,6.03065046878664,4.82452037502931,66.5277569748925,67.7338870686498,60.9499435109387,172.758662108671,6958.44474602821,5566.75579682257,5428.35722507101,21.9889296646431,27540.5661289192,20797.6944029082,6742.87172601114,27756.1391489364,26226.0516279792,1530.0875209572,28380.5025006523,2.19997285707517,7.59130629425454,30658.5699647387,9.46694780330739,14.4576813003915
2024,97409.6027473781,20,5,6.01226608600982,4.80981286880786,66.7017313664618,67.9041845836638,61.4741672580342,173.70522658687,6850.51056414075,5480.4084513126,5344.97558069842,21.9769748451029,26132.3471364526,19502.3528752732,6629.99426117943,26352.863439414,24847.3284559716,1505.53498344233,28380.5025006523,7.14447907041723,12.4493005174925,30658.5699647387,14.0440553172469,18.9547050480526
2024,102349.447057904,20,10,6.02379020951259,4.81903216761007,66.601479806771,67.8062378486735,61.0321662340059,172.754896396289,7169.70677603463,5735.7654208277,5593.53149050794,21.9838179546644,27487.8930202947,20538.6160542886,6949.27696600599,27708.3228303232,26132.1475447965,1576.17528552669,28380.5025006523,2.36845584504228,7.92218163087171,30658.5699647387,9.62291175944813,14.7639711348185
2024,99371.9521255017,20,15,6.0250357466935,4.8200285973548,66.5620012684263,67.767008417765,61.1560959612565,173.24676674782,6981.29845919041,5585.03876735233,5446.40500423356,21.9857876572555,27323.419562194,20560.9905994556,6762.4289627384,27542.289058646,26007.3956036892,1534.89345495686,28380.5025006523,2.95348344162342,8.36175080729667,30658.5699647387,10.1644692158728,15.1708783756026
2025,96805.1783596539,20,5,6.00367713550785,4.80294170840628,66.7673905792721,67.9681260063737,61.7675777416193,174.340926907196,6823.88975279002,5459.11180223201,5324.54940885032,21.971930940512,25572.8089710667,18972.6819542192,6600.12701684768,25796.5717070092,24297.2313630695,1499.34034393969,28380.5025006523,9.10459846010019,14.3875928112581,30658.5699647387,15.8585291594533,20.74897364419
2025,103009.611278495,20,10,6.01783163243083,4.81426530594467,66.6436851332004,67.8472514596865,61.2140974095722,173.145941040129,7225.21879029437,5780.1750322355,5637.09630017623,21.9802685041381,27294.0195440276,20292.7298011974,7001.28974283025,27517.9485914918,25929.8261013736,1588.12249011814,28380.5025006523,3.03924819210195,8.63507050032796,30658.5699647387,10.2438612657376,15.4238892055426
2025,99511.8223619411,20,15,6.01942113726249,4.81553690980999,66.5962385896843,67.8001228171368,61.3623284056163,173.734939420418,7004.15757638393,5603.32606110715,5464.45764830909,21.9826568903344,27106.2729954687,20324.2867960031,6781.98619946565,27328.444372387,25788.7444443122,1539.69992807485,28380.5025006523,3.70697498481954,9.13217817859477,30658.5699647387,10.8619730019428,15.8840595827772
2026,96200.75397193,20,5,5.99509585970415,4.79607668776332,66.8329837332839,68.0320029052247,62.0615839844586,174.977927315619,6797.10032239998,5437.68025791998,5303.98564582865,21.9669359837273,25013.2708056811,18443.011033165,6570.25977251594,25240.111355565,23746.9966789937,1493.11467657133,28380.5025006523,11.0653119866892,16.3263699138243,30658.5699647387,17.6735529915637,22.5436910256879
2026,103669.775499087,20,10,6.01186783642055,4.80949426913644,66.6859611192219,67.888334686506,61.3953785286166,173.534617503499,7280.71945502916,5824.57556402333,5680.65558613059,21.9767274207129,27100.1460677607,20046.8435481061,7053.30251965454,27327.5630031353,25727.4991342367,1600.06386889857,28380.5025006523,3.71008052973284,9.34797883284357,30658.5699647387,10.8648477911218,16.0838252931346
