Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2023,5,fit,98014.027135102,10,6876.96150004343,6189.26535003909,6111.51451438229,765.446985661147,77.7508356568033,-11.3059867582961,26691.8853018384,20032.0237963272,6659.86150551119,26908.9852963706,26143.5383107095,28380.5025006523,5.18495824465349,7.88204574563609,30658.5699647387,12.2301355630108,14.7268175235247
2023,5,lwr,95992.2315360484,10,6698.93673396367,6029.0430605673,5953.26722903426,745.669504929411,75.7758315330457,-11.3116207156968,26301.7742845748,19695.6954290243,6500.87931000562,26394.632162988,25648.9626580586,28380.5025006523,6.9973050604678,9.62470570255392,30658.5699647387,13.9078169877291,16.339990131444
2023,5,upr,100035.822734156,10,7056.62654913151,6350.96389421836,6271.22124175497,785.405307376541,79.7426524633893,-11.3003928871939,27081.996319102,20368.35216363,6818.84370101676,27424.9787127615,26639.573405385,28380.5025006523,3.36683181655725,6.13424337792227,30658.5699647387,10.5471039767877,13.1088846086954
2023,10,fit,101689.282837313,10,7114.18389159849,6402.76550243864,6322.11444145197,792.069450146517,80.6510609866664,-11.3366567712582,27681.7664965617,20784.50230738,6897.2641891817,27898.6861989785,27106.616748832,28380.5025006523,1.69770179954614,4.4885947730878,30658.5699647387,9.00199770874647,11.5855149799613
2023,10,lwr,98466.9712116048,10,6868.72829086268,6181.85546177641,6103.98107725554,764.74721360714,77.8743845208719,-11.3375258451359,26853.2599790659,20072.0156770153,6689.93866311425,26940.743967878,26175.9967542708,28380.5025006523,5.07305511148446,7.76767693359479,30658.5699647387,12.1265473279957,14.6209468204923
2023,10,upr,104911.594463021,10,7361.77316071152,6625.59584464037,6542.14413161411,819.629029097407,83.4517130262566,-11.3358169566571,28510.2730140575,21496.9889377447,7104.58971524916,28858.7620984562,28039.1330693588,28380.5025006523,-1.68516959061216,1.20283082121483,30658.5699647387,5.87048863776913,8.54389783474109
2023,15,fit,99232.0818890623,10,6958.44474602821,6262.60027142539,6183.6523105885,774.792435439715,78.9479608368929,-11.3456330715215,27540.5661289192,20797.6944029082,6742.87172601114,27756.1391489364,26981.3467134967,28380.5025006523,2.19997285707517,4.92998947824634,30658.5699647387,9.46694780330739,11.9941121046131
2023,15,lwr,96255.3195084777,10,6740.92930955586,6066.83637860027,5990.35213934931,750.577170206549,76.4842392509609,-11.3462455603173,26954.3201777655,20312.7660564964,6558.75531730131,27053.6953660523,26303.1181958457,28380.5025006523,4.67506568838782,7.31975871378189,30658.5699647387,11.7581302808073,14.2063109072025
2023,15,upr,102208.844269647,10,7177.35040736878,6459.6153666319,6378.18802863574,799.162378733046,81.4273379961678,-11.3450414671922,28126.8120800729,21282.62274932,6926.98813472096,28459.9731566888,27660.8107779557,28380.5025006523,-0.280018495213923,2.5358667369615,30658.5699647387,7.17123078662375,9.77788328102315
2024,5,fit,97409.6027473781,10,6850.51056414075,6165.45950772668,6088.20936657146,762.301197569299,77.2501411552239,-11.2765523725476,26132.3471364526,19502.3528752732,6629.99426117943,26352.863439414,25590.5622418447,28380.5025006523,7.14447907041723,9.83048224302412,30658.5699647387,14.0440553172469,16.5304765640501
