Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2025,5,fit,9284.4561999999,10,806.398352223545,725.75851700119,717.619042711615,88.7793095119301,8.13947428957567,-10.0936147341225,1282.97497053166,475.406950604407,807.56801992725,1281.80530282795,1193.02599331602,1373.16193393344,6.65301220838506,13.1183319436635,1386.27474201232,7.53598374249539,13.9401478537925
2025,5,lwr,8796.46998529329,10,745.096141642653,670.586527478387,663.071755719484,82.0243859231687,7.51477175890341,-10.0856404145862,1256.25045151603,471.488555744388,780.19399370192,1216.58469738704,1134.56031146387,1373.16193393344,11.4026782040106,17.3760731763144,1386.27474201232,12.2407225265431,18.1576150037228
2025,5,upr,9772.44241470652,10,870.081893094397,783.073703784958,774.285292960777,95.7966001336204,8.78841082418069,-10.1006708609062,1309.69948954728,479.325345464426,834.942046152581,1349.40723855882,1253.6106384252,1373.16193393344,1.72992673242632,8.70627801091027,1386.27474201232,2.65946585739418,9.56982765151891
2025,10,fit,9601.02186666671,10,827.072297540457,744.365067786411,736.001557754825,91.0707397856323,8.36351003158666,-10.1121873582975,1311.74637590515,483.501776266585,828.244599638559,1310.57407380704,1219.50333402141,1373.16193393344,4.55793731094147,11.1901295917717,1386.27474201232,5.46072621184676,12.0301844170388
2025,10,lwr,9253.30980645028,10,785.079631680935,706.571668512842,698.638129853394,86.4415018275411,7.93353865944755,-10.1053935668424,1288.41771187655,475.883274055409,811.066852166508,1260.96290573634,1174.5214039088,1373.16193393344,8.17085191661992,14.465921688903,1386.27474201232,9.03946616628626,15.2749907133225
2025,10,upr,9948.73392688313,10,870.142388276626,783.128149448964,774.323677679911,95.8187105967154,8.80447176905284,-10.1184264640764,1335.07503993374,491.120278477761,845.42234711061,1361.26266675439,1265.44395615767,1373.16193393344,0.866559644933304,7.84452110955397,1386.27474201232,1.80426538116286,8.71622213063264
2025,15,fit,9780.10975238096,10,841.536297352572,757.382667617315,748.916898734986,92.6193986175865,8.46576888232926,-10.0598974862547,1325.91003497432,484.342946518318,841.567088456001,1325.87924387089,1233.2598452533,1373.16193393344,3.44334407283694,10.1883168490831,1386.27474201232,4.3566759395587,11.0378478465892
2025,15,lwr,9308.9242005539,10,788.520686024067,709.668617421661,701.726000921967,86.7946851021008,7.94261649969394,-10.0728067639452,1305.52498319055,479.382406570279,823.272206029404,1267.90309259435,1181.10840749225,1373.16193393344,7.66543542592812,13.9862256369906,1386.27474201232,8.53883042304767,14.7998321185781
2025,15,upr,10251.295304208,10,895.726127508562,806.153514757706,797.153990563169,98.5721369453923,8.99952419453632,-10.0471828588592,1346.29508675809,489.303486466357,859.861970882599,1385.02961397492,1286.45747702953,1373.16193393344,-0.864259323551408,6.31421937655581,1386.27474201232,0.0898182733672428,7.20039556068798
2026,5,fit,9109.99679999988,10,799.121217145278,719.209095430751,711.142909008973,87.9783081363052,8.0661864217775,-10.0938208731243,1264.00571549106,462.653949307231,801.351766183827,1261.77516645251,1173.7968583162,1373.16193393344,8.11169933628017,14.5186864484477,1386.27474201232,8.98087311170994,15.3272563696633
2026,5,lwr,8485.76273671721,10,721.102837890815,648.992554101734,641.721561720149,79.3812761706658,7.27099238158439,-10.0831559654538,1229.81959590072,457.641521760509,766.334794179161,1178.74435965132,1099.36308348066,1373.16193393344,14.1583865294899,19.9392980308216,1386.27474201232,14.9703645368121,20.6965942490722
2026,5,upr,9734.23086328254,10,881.03625659908,792.932630939172,784.031595903858,97.0046606952221,8.90103503531407,-10.1029157070939,1298.1918350814,467.666376853952,836.368738188492,1348.70263345303,1251.69797275781,1373.16193393344,1.78123933353905,8.84556716684502,1386.27474201232,2.7102930913066,9.7077992677814
2026,10,fit,9535.25273333337,10,827.620580470865,744.858522423779,736.483551547291,91.1370289235741,8.3749708764874,-10.1193361718029,1303.00958876676,473.443743461499,829.56584530526,1301.06432393236,1209.92729500879,1373.16193393344,5.25048125930429,11.8875010216065,1386.27474201232,6.14671936937005,12.7209593927639
2026,10,lwr,9137.02172032097,10,779.451493404483,701.506344064035,693.624831035623,85.8266623688593,7.88151302841106,-10.1116145072559,1276.29151202663,464.718351965716,809.892349445473,1244.1698453702,1158.34318300134,1373.16193393344,9.39380020488491,15.6440945254541,1386.27474201232,10.2508465555566,16.4420191830167
2026,10,upr,9933.48374634575,10,877.203017156559,789.482715440904,780.599868747486,96.6031484090731,8.88284669341726,-10.1263293897585,1329.7276655069,482.169134957283,849.239341165047,1359.37215211384,1262.76900370477,1373.16193393344,1.00423566069129,8.03932351317435,1386.27474201232,1.94063911598259,8.90918189335757
2026,15,fit,9750.60558809524,10,845.165931165771,760.649338049194,752.150481457038,93.0154497087335,8.49885659215647,-10.0558438038713,1320.05072577361,474.50392371913,845.54680205447,1319.6698548849,1226.65440517617,1373.16193393344,3.89554048409354,10.6693555316961,1386.27474201232,4.80459501344843,11.5143363720562
2026,15,lwr,9233.23502047703,10,786.702463961868,708.032217565681,700.110054260536,86.5924097013317,7.92216330514509,-10.0700883346021,1297.66755682583,469.057157877822,825.458678238163,1255.75962183969,1169.16721213836,1373.16193393344,8.54977910416216,14.8558386854445,1386.27474201232,9.41480907191415,15.6612194750665
2026,15,upr,10267.9761557134,10,905.043576108465,814.539218497618,805.450915985054,99.5926601234107,9.08830251256416,-10.0418396997439,1342.43389472138,479.950689560439,865.634925870778,1384.9942656689,1285.40160554549,1373.16193393344,-0.861685096496217,6.39111281919651,1386.27474201232,0.0923681507431553,7.27656166629707
2027,5,fit,8935.53739999989,10,791.542096151198,712.387886536078,704.398090976618,87.1440051745799,7.98979555946005,-10.0939616456404,1245.03646045046,449.900948010054,795.135512440405,1241.44304416125,1154.29903898667,1373.16193393344,9.59237847461135,15.9386077882186,1386.27474201232,10.447546468374,16.7337466373305
2027,5,lwr,8171.00993244653,10,696.494294494306,626.844865044876,619.824014293007,76.6702802012999,7.02085075186926,-10.0802703013767,1203.16718580941,443.762003078985,752.248655566029,1140.25629757329,1063.58601737199,1373.16193393344,16.9612651359325,22.5447493781498,1386.27474201232,17.7467306431558,23.2774005657719
2027,5,upr,9700.06486755325,10,892.434794538768,803.191315084891,794.173094476678,98.2617000620899,9.01822060821326,-10.1051871390493,1286.90573509151,456.039892941123,838.022369314782,1348.47468747989,1250.2129874178,1373.16193393344,1.79783941307144,8.95371066422229,1386.27474201232,2.72673615026406,9.81491983306367
